Id,SalePrice
1461,127555.57
1462,158546.61
1463,183817.31
1464,190620.1
1465,180660.19
1466,174046.47
1467,177206.44
1468,169935.39
1469,180865.0
1470,124327.36
1471,192846.47
1472,96331.42
1473,97872.14
1474,151238.44
1475,123571.305
1476,388805.2
1477,252937.05
1478,272732.8
1479,231607.39
1480,466886.9
1481,351613.06
1482,200306.16
1483,170954.58
1484,158476.77
1485,184448.8
1486,192560.52
1487,346400.88
1488,220242.97
1489,201175.31
1490,218688.92
1491,186348.42
1492,89469.2
1493,192708.4
1494,286910.97
1495,299458.25
1496,228101.67
1497,180348.1
1498,165191.36
1499,161916.55
1500,148016.89
1501,176696.81
1502,145103.17
1503,303768.47
1504,233771.89
1505,222318.45
1506,181421.42
1507,218024.42
1508,195546.66
1509,156323.33
1510,148696.3
1511,142576.97
1512,167201.1
1513,144302.77
1514,168169.55
1515,183482.97
1516,148222.42
1517,158755.56
1518,127466.19
1519,217467.28
1520,134028.56
1521,134505.92
1522,166914.62
1523,119729.07
1524,124578.51
1525,123183.37
1526,121537.91
1527,103123.234
1528,130962.61
1529,148695.88
1530,183072.92
1531,97431.734
1532,94589.98
1533,140401.19
1534,121233.56
1535,148545.06
1536,111140.76
1537,66515.96
1538,151700.98
1539,176465.08
1540,87164.31
1541,137941.72
1542,132749.98
1543,216325.47
1544,77133.54
1545,108070.625
1546,129034.555
1547,139919.44
1548,131819.95
1549,111376.2
1550,135647.92
1551,110468.58
1552,137323.75
1553,150821.6
1554,114106.74
1555,164526.0
1556,69829.54
1557,122355.59
1558,91162.35
1559,68473.734
1560,129203.375
1561,157340.84
1562,125618.48
1563,124170.0
1564,160509.17
1565,145278.89
1566,245444.81
1567,71819.47
1568,221831.12
1569,146287.83
1570,129836.05
1571,105268.86
1572,143427.42
1573,251444.45
1574,104930.27
1575,213152.48
1576,225831.95
1577,183051.61
1578,137727.45
1579,139382.98
1580,186960.95
1581,158133.16
1582,130380.02
1583,337954.66
1584,223797.52
1585,140817.28
1586,65122.492
1587,98011.69
1588,153589.2
1589,94716.266
1590,135191.52
1591,94769.664
1592,113737.02
1593,129047.23
1594,139979.11
1595,109278.66
1596,253542.98
1597,181275.11
1598,208352.64
1599,157168.08
1600,149876.4
1601,61121.05
1602,113201.48
1603,83427.016
1604,266900.4
1605,232843.84
1606,176874.84
1607,138176.88
1608,211090.3
1609,180895.88
1610,153700.27
1611,137503.3
1612,160120.22
1613,159317.19
1614,132853.95
1615,92692.86
1616,69419.984
1617,89342.586
1618,125483.3
1619,136778.98
1620,162070.27
1621,135377.03
1622,146113.81
1623,288323.88
1624,207644.48
1625,119187.13
1626,163751.14
1627,187357.03
1628,262505.75
1629,173440.03
1630,347948.4
1631,217063.03
1632,244708.34
1633,176072.06
1634,192188.81
1635,178995.98
1636,150089.97
1637,191307.58
1638,193859.9
1639,178451.25
1640,269611.94
1641,173492.64
1642,223385.55
1643,216256.58
1644,217426.64
